session_id,turn_id,turn_number,norm_path,offset,limit,prev_turn_number,between_edit_count,input_tokens,output_tokens
0475faa1-06c4-4183-b2d4-71e5ee114c54,0475faa1-06c4-4183-b2d4-71e5ee114c54#862,862,\Users\kodingwarrior\fediverse\hackerspub-android\app\src\main\java\pub\hackers\android\ui\components\HtmlContent.kt,,,851,0,0,0
05191897-e787-4cc4-8ab6-86dfbb7e5f10,05191897-e787-4cc4-8ab6-86dfbb7e5f10#6,6,\Users\zchee\src\github.com\zchee\agentmux\src\cmd\cmd.zig,,,4,0,0,0
05426a4d-bf40-4d5c-ba28-e1d83f414383,05426a4d-bf40-4d5c-ba28-e1d83f414383#1115,1115,\Users\melagiri\Workspace\codeInsights\code-insights\cli\CHANGELOG.md,,,1094,0,0,0
0572b5e5-f947-41d2-a9bf-b9ed83dd2f02,0572b5e5-f947-41d2-a9bf-b9ed83dd2f02#90,90,\Users\basher8383\dev\personal\ralph\tailnet-microservices\k8s\config.toml,,,84,0,0,0
0572b5e5-f947-41d2-a9bf-b9ed83dd2f02,0572b5e5-f947-41d2-a9bf-b9ed83dd2f02#672,672,\Users\basher8383\dev\personal\ralph\tailnet-microservices\crates\anthropic-auth\src\credentials.rs,,,447,0,0,0
061fcd95-6b3b-45f8-8505-84aa5600673e,061fcd95-6b3b-45f8-8505-84aa5600673e#785,785,\Users\penso\.superset\worktrees\moltis\glowing-snowplow\crates\providers\tests\tool_arg_serialization_integration.rs,,,766,0,0,0
06caca6d-7865-44eb-b996-37ca4bde1c5a,06caca6d-7865-44eb-b996-37ca4bde1c5a#57,57,\Users\michael\Code\cipher-box\tests\e2e\tests\search-workflow.spec.ts,,,13,0,0,0
06caca6d-7865-44eb-b996-37ca4bde1c5a,06caca6d-7865-44eb-b996-37ca4bde1c5a#187,187,\Users\michael\Code\cipher-box\.learnings\README.md,,,184,0,0,0
0759affd-c396-458d-98ea-8ea96d13c7bb,0759affd-c396-458d-98ea-8ea96d13c7bb#1055,1055,\Users\gtrrz-victor\wks\cli\remove-auto-commit\cmd\entire\cli\strategy\common.go,268,20,1041,0,0,0
08f7b117-2fa7-43dd-8e0d-89d34de6d347,08f7b117-2fa7-43dd-8e0d-89d34de6d347#441,441,\Users\marc\conductor\workspaces\rudel\lagos\apps\cli\src\__tests__\helpers\bun-server.ts,,,437,0,0,0
08f7b117-2fa7-43dd-8e0d-89d34de6d347,08f7b117-2fa7-43dd-8e0d-89d34de6d347#443,443,\Users\marc\conductor\workspaces\rudel\lagos\turbo.json,,,439,0,0,0
0959d8ff-f53e-4750-a836-35d84e1c98de,0959d8ff-f53e-4750-a836-35d84e1c98de#505,505,\home\abe\.REDACTED.txt,,,503,0,0,0
0a6fa8ce-14c1-4d76-b8cd-3e2d721777e9,0a6fa8ce-14c1-4d76-b8cd-3e2d721777e9#124,124,\Users\robin\Developer\cli\docs\architecture\agent-integration-checklist.md,,,119,0,0,0
0ab3334d-90bc-4ad6-994f-3b00db82d042,0ab3334d-90bc-4ad6-994f-3b00db82d042#962,962,\Users\michael\Code\cipher-box\.github\workflows\ci.yml,,,948,0,0,0
0bea46ec-8299-4cc3-98f2-d3a4fe4b316a,0bea46ec-8299-4cc3-98f2-d3a4fe4b316a#82,82,\home\rob\Documents\Safecast\safecast-new-map\cmd\unified-server\rest_tracks.go,,,80,0,0,0
0d5d0695-673b-4371-bc85-b6131024a97d,0d5d0695-673b-4371-bc85-b6131024a97d#365,365,\Users\marcus\conductor\workspaces\brain-v1\munich-v2\docs\feature\agent-task-selection\deliver\roadmap.json,,,363,0,0,0
0db6ff7b-a4fc-4b8a-b995-2a021daeb29f,0db6ff7b-a4fc-4b8a-b995-2a021daeb29f#288,288,\home\coder\git\entireio\cli\cmd\entire\cli\resume.go,221,35,277,0,0,0
0e4a059e-ea99-4e4f-aaa5-ed23bb79cb7b,0e4a059e-ea99-4e4f-aaa5-ed23bb79cb7b#168,168,\home\armel\Projects\OSS\bmad-module-skill-forge\test\test-installation-components.js,,,164,0,0,0
0e4a059e-ea99-4e4f-aaa5-ed23bb79cb7b,0e4a059e-ea99-4e4f-aaa5-ed23bb79cb7b#463,463,\home\armel\Projects\OSS\BMAD-METHOD\tools\validate-file-refs.js,,,458,0,0,0
0ec2e9e2-49e0-4201-9ea8-22f86e352f71,0ec2e9e2-49e0-4201-9ea8-22f86e352f71#132,132,\Users\soph\Downloads\ses_366aead78ffep10TqcIdU6JHXe.json,,,130,0,0,0
0eef4199-d8c0-446f-9f5e-d16d12860083,0eef4199-d8c0-446f-9f5e-d16d12860083#137,137,\home\armel\.claude\projects\-home-armel-Projects-OSS-bmad-module-skill-forge\0eef4199-d8c0-446f-9f5e-d16d12860083\tool-results\bxvwdm9h9.txt,,,135,0,0,0
0efa9fff-3002-4b6b-a039-4843c3c6162e,0efa9fff-3002-4b6b-a039-4843c3c6162e#301,301,\Users\michael\Code\cipher-box\.planning\baselines\19-someguy-ipns-baselines.md,,,295,0,0,0
0f5719fc-d7b9-411f-9ca6-1c099e669cbb,0f5719fc-d7b9-411f-9ca6-1c099e669cbb#129,129,\Users\shunkakinoki\dotfiles\.claude\CLAUDE.md,,,114,0,0,0
0f5719fc-d7b9-411f-9ca6-1c099e669cbb,0f5719fc-d7b9-411f-9ca6-1c099e669cbb#288,288,\Users\shunkakinoki\dotfiles\dotagents\.claude\CLAUDE.md,,,40,0,0,0
1010647e-6d5b-46cb-8866-5c4d99907002,1010647e-6d5b-46cb-8866-5c4d99907002#24,24,\Users\penso\.claude\projects\-Users-penso--superset-worktrees-moltis-letsrock85-fix-graphql-session-key-consistency\1010647e-6d5b-46cb-8866-5c4d99907002\tool-results\b4psic91u.txt,,,21,0,0,0
11112069-bb3d-4afd-bd90-5c838b55a03c,11112069-bb3d-4afd-bd90-5c838b55a03c#788,788,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\litellm-proxy\backend\app\proxy.py,,,785,0,0,0
1125c0b2-92cb-4788-ab97-55a87bb1aeae,1125c0b2-92cb-4788-ab97-55a87bb1aeae#76,76,\home\armel\.claude\projects\-home-armel-Projects-OSS-bmad-module-skill-forge\1125c0b2-92cb-4788-ab97-55a87bb1aeae\tool-results\mcp-deepwiki-read_wiki_contents-1774451303197.txt,,,74,0,0,0
1125c0b2-92cb-4788-ab97-55a87bb1aeae,1125c0b2-92cb-4788-ab97-55a87bb1aeae#1482,1482,\home\armel\Projects\OSS\bmad-module-skill-forge\_bmad-output\articles\medium-article-skf.md,,,1475,0,0,0
11ec37bf-be4c-4425-bef4-e3dfaf66ba54,11ec37bf-be4c-4425-bef4-e3dfaf66ba54#111,111,\Users\nick\CascadeProjects\polymarket-trader\src\dashboard\routes\trades.py,,,83,0,0,0
1269ef49-b53c-4d84-afb3-6e2fd4fc8b2a,1269ef49-b53c-4d84-afb3-6e2fd4fc8b2a#285,285,\Users\marc\conductor\workspaces\rudel\zagreb\apps\cli\src\commands\enable.ts,,,264,0,0,0
128054e0-4b34-4ed6-865a-637c95206562,128054e0-4b34-4ed6-865a-637c95206562#354,354,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\sidecar-skill\e2e\scenarios\skills.yaml,,,338,0,0,0
1284c080-f9cd-45f8-9942-ff58f5c517e5,1284c080-f9cd-45f8-9942-ff58f5c517e5#1113,1113,\Users\alex\workspace\cli\.worktrees\1\cmd\entire\cli\hook_registry.go,,,1107,0,0,0
153f7e94-8173-4281-adb4-7358f0ad8adb,153f7e94-8173-4281-adb4-7358f0ad8adb#14,14,\home\greg\Developer\ai.rb\web\public\css\style.css,,,14,0,0,0
153f7e94-8173-4281-adb4-7358f0ad8adb,153f7e94-8173-4281-adb4-7358f0ad8adb#26,26,\home\greg\Developer\ai.rb\web\public\js\application.js,,,26,0,0,0
153f7e94-8173-4281-adb4-7358f0ad8adb,153f7e94-8173-4281-adb4-7358f0ad8adb#29,29,\home\greg\Developer\ai.rb\web\public\js\controllers\notifications_controller.js,,,29,0,0,0
153f7e94-8173-4281-adb4-7358f0ad8adb,153f7e94-8173-4281-adb4-7358f0ad8adb#98,98,\home\greg\Developer\ai.rb\workspace\CLAUDE.md,1,30,98,0,0,0
153f7e94-8173-4281-adb4-7358f0ad8adb,153f7e94-8173-4281-adb4-7358f0ad8adb#108,108,\home\greg\Developer\ai.rb\web\view_helpers.rb,,,108,0,0,0
153f7e94-8173-4281-adb4-7358f0ad8adb,153f7e94-8173-4281-adb4-7358f0ad8adb#120,120,\home\greg\Developer\ai.rb\web\views\canvas_view.erb,,,120,0,0,0
153f7e94-8173-4281-adb4-7358f0ad8adb,153f7e94-8173-4281-adb4-7358f0ad8adb#131,131,\home\greg\Developer\ai.rb\web\public\js\controllers\notifications_controller.js,,,131,0,0,0
153f7e94-8173-4281-adb4-7358f0ad8adb,153f7e94-8173-4281-adb4-7358f0ad8adb#144,144,\home\greg\Developer\ai.rb\web\views\layout.erb,93,55,144,0,0,0
153f7e94-8173-4281-adb4-7358f0ad8adb,153f7e94-8173-4281-adb4-7358f0ad8adb#156,156,\home\greg\Developer\ai.rb\web\views\layout.erb,,,156,0,0,0
153f7e94-8173-4281-adb4-7358f0ad8adb,153f7e94-8173-4281-adb4-7358f0ad8adb#160,160,\home\greg\Developer\ai.rb\web\app.rb,168,40,160,0,0,0
153f7e94-8173-4281-adb4-7358f0ad8adb,153f7e94-8173-4281-adb4-7358f0ad8adb#163,163,\home\greg\Developer\ai.rb\web\view_helpers.rb,,,163,0,0,0
153f7e94-8173-4281-adb4-7358f0ad8adb,153f7e94-8173-4281-adb4-7358f0ad8adb#184,184,\home\greg\Developer\ai.rb\web\public\css\style.css,349,80,184,0,0,0
153f7e94-8173-4281-adb4-7358f0ad8adb,153f7e94-8173-4281-adb4-7358f0ad8adb#195,195,\home\greg\Developer\ai.rb\web\app.rb,168,40,195,0,0,0
153f7e94-8173-4281-adb4-7358f0ad8adb,153f7e94-8173-4281-adb4-7358f0ad8adb#198,198,\home\greg\Developer\ai.rb\web\app.rb,250,25,198,0,0,0
153f7e94-8173-4281-adb4-7358f0ad8adb,153f7e94-8173-4281-adb4-7358f0ad8adb#204,204,\home\greg\Developer\ai.rb\web\views\layout.erb,56,50,204,0,0,0
15fa1dd3-d017-468d-afa8-86f3ed14e6a3,15fa1dd3-d017-468d-afa8-86f3ed14e6a3#400,400,\Users\135yshr\projects\135yshr\documents\articles\8d2e5d90eafe05.md,,,387,0,0,0
166262a5-8dde-4e0c-b47c-229d1e2c30ce,166262a5-8dde-4e0c-b47c-229d1e2c30ce#19,19,\Users\zacjones\.REDACTED.txt,,,14,0,0,0
16d5bd80-c985-402f-9981-0ab621c90ca7,16d5bd80-c985-402f-9981-0ab621c90ca7#359,359,E:\projects\ado-git-repo-insights\LOCAL_CI_PARITY_INVARIANTS.md,,,357,0,0,0
16e76550-0d80-441e-b289-9cd441fae07a,16e76550-0d80-441e-b289-9cd441fae07a#50,50,\Users\ujuc\repos\agent-stuff\spec-design\writing-guide.md,,,17,0,0,0
173e23b9-df1a-4c81-b566-11b0ddebd2b9,173e23b9-df1a-4c81-b566-11b0ddebd2b9#205,205,\Users\dominik\Code\ai-recipe-planner\.github\dependabot.yml,,,36,0,0,0
17476918-23af-4ee6-b0c8-874ad31ae45b,17476918-23af-4ee6-b0c8-874ad31ae45b#111,111,\Users\penso\.superset\worktrees\moltis\tough-net\crates\providers\src\openai_compat\tests.rs,,,55,0,0,0
187cee29-dbed-44f7-8689-905b33b018f8,187cee29-dbed-44f7-8689-905b33b018f8#26,26,\Users\rdurst\.REDACTED.ts,,,21,0,0,0
18a6ae04-fe81-437d-9c64-e6f5a1839da2,18a6ae04-fe81-437d-9c64-e6f5a1839da2#54,54,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\custom-vite-plugins.ts,,,51,0,0,0
18aaf6d2-6d9c-4c81-aa7f-30f108fedb64,18aaf6d2-6d9c-4c81-aa7f-30f108fedb64#1118,1118,\Users\alisha\Projects\wt\kiro-oneshot\cmd\entire\cli\agent\kiro\lifecycle.go,,,1113,0,0,0
18aaf6d2-6d9c-4c81-aa7f-30f108fedb64,18aaf6d2-6d9c-4c81-aa7f-30f108fedb64#3831,3831,\Users\alisha\Projects\wt\kiro-oneshot\cmd\entire\cli\agent\kiro\AGENT.md,,,3818,0,0,0
18c7f007-bfbc-4662-a80b-6fe3a297040d,18c7f007-bfbc-4662-a80b-6fe3a297040d#143,143,\Users\flake\sources\misc\secman\src\frontend\package.json,,,127,0,0,0
18eedf78-a903-4220-8a95-5bb1776cff57,18eedf78-a903-4220-8a95-5bb1776cff57#41,41,C:\Users\chait\OneDrive\Desktop\Project-Shilamurthi\storefront\src\components\OptimizedImage\OptimizedImage.module.css,,,38,0,0,0
18eedf78-a903-4220-8a95-5bb1776cff57,18eedf78-a903-4220-8a95-5bb1776cff57#91,91,C:\Users\chait\OneDrive\Desktop\Project-Shilamurthi\storefront\src\components\ProductCardWithShader\ProductCardWithShader.tsx,,,88,0,0,0
1986a6a4-e18b-403e-a50f-9f54ae3d2e8c,1986a6a4-e18b-403e-a50f-9f54ae3d2e8c#1999,1999,\Users\michael\Code\cipher-box\apps\api\src\app.module.ts,50,20,1980,0,0,0
19e7d2d8-dbb5-461b-acd5-341bf783f757,19e7d2d8-dbb5-461b-acd5-341bf783f757#49,49,\Users\hungpq2412\neuralips26\main.pdf,,,46,0,0,0
1a289c77-a9da-491d-954a-2df7f0dd6a17,1a289c77-a9da-491d-954a-2df7f0dd6a17#2634,2634,\Users\alex\workspace\cli\.worktrees\3\cmd\entire\cli\strategy\session_state.go,,,2601,0,0,0
1a289c77-a9da-491d-954a-2df7f0dd6a17,1a289c77-a9da-491d-954a-2df7f0dd6a17#4207,4207,\Users\alex\workspace\cli\.worktrees\3\cmd\entire\cli\strategy\manual_commit_types.go,,,4202,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#9,9,\Users\rdurst\.REDACTED.gleam,,,3,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#16,16,\Users\rdurst\.REDACTED.gleam,,,9,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#32,32,\Users\rdurst\.REDACTED.gleam,,,16,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#39,39,\Users\rdurst\.REDACTED.gleam,,,32,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#293,293,\Users\rdurst\.REDACTED.caffeine,,,287,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#680,680,\Users\rdurst\.REDACTED.ts,1030,45,665,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#728,728,\Users\rdurst\.REDACTED.gleam,725,70,725,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#950,950,\Users\rdurst\.REDACTED.caffeine,,,931,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#955,955,\Users\rdurst\.REDACTED.caffeine,,,950,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#1037,1037,\Users\rdurst\.REDACTED.ts,,,1032,0,0,0
1ac3f0fb-5a36-4c25-910e-096b3d4c700f,1ac3f0fb-5a36-4c25-910e-096b3d4c700f#1228,1228,\Users\rdurst\.REDACTED.ts,,,1221,0,0,0
1b83239a-c2f7-4dbc-994b-7118a039cdc9,1b83239a-c2f7-4dbc-994b-7118a039cdc9#206,206,\Users\zchee\.claude\plugins\cache\claude-plugins-official\skill-creator\unknown\skills\skill-creator\assets\eval_review.html,,,204,0,0,0
1bd099b7-d304-4249-816c-e90453415d15,1bd099b7-d304-4249-816c-e90453415d15#759,759,\Users\michael\Code\cipher-box-phase-20\.planning\PROJECT.md,,,754,0,0,0
1cb7ed5c-2524-4ba4-97d6-a1359143d74a,1cb7ed5c-2524-4ba4-97d6-a1359143d74a#2241,2241,\Users\alex\workspace\cli\e2e\testutil\assertions.go,38,12,2226,0,0,0
1cb7ed5c-2524-4ba4-97d6-a1359143d74a,1cb7ed5c-2524-4ba4-97d6-a1359143d74a#3418,3418,\Users\alex\workspace\cli\e2e\agents\gemini.go,,,3406,0,0,0
1ceb7827-ff3a-42fd-986d-00c573ac02d0,1ceb7827-ff3a-42fd-986d-00c573ac02d0#6,6,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-07-dotlightfast-context-indexing.md,,,4,0,0,0
1ceb7827-ff3a-42fd-986d-00c573ac02d0,1ceb7827-ff3a-42fd-986d-00c573ac02d0#16,16,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-07-dotlightfast-context-indexing.md,,,6,0,0,0
1d324e3e-689e-4986-80cd-dec96914fe56,1d324e3e-689e-4986-80cd-dec96914fe56#103,103,\Users\alisha\Projects\wt\factoryai-agent\cmd\entire\cli\strategy\manual_commit_condensation_test.go,,,100,0,0,0
1d55014d-826f-45d3-853c-3a0fb959873f,1d55014d-826f-45d3-853c-3a0fb959873f#38,38,\home\armel\Projects\OSS\bmad-module-skill-forge\docs\index.md,25,20,36,0,0,0
1d55014d-826f-45d3-853c-3a0fb959873f,1d55014d-826f-45d3-853c-3a0fb959873f#43,43,\home\armel\Projects\OSS\bmad-module-skill-forge\docs\index.md,25,20,38,0,0,0
1e386057-4140-4627-8173-84614cbb442a,1e386057-4140-4627-8173-84614cbb442a#86,86,\home\kevin\marin-agentic-sft\exp2956_minimax_traj.txt,,,81,0,0,0
1e3ed3a4-e411-443f-b752-e0477035f728,1e3ed3a4-e411-443f-b752-e0477035f728#25,25,\Users\marcus\conductor\workspaces\brain-v1\lusaka\AGENTS.md,,,14,0,0,0
1e749ca6-24f0-4031-b2fb-3ec0fe9ffc34,1e749ca6-24f0-4031-b2fb-3ec0fe9ffc34#30,30,\Users\marcus\conductor\workspaces\brain-v1\phoenix-v2\docs\feature\intent-evidence\deliver\roadmap.json,,,15,0,0,0
1f07b1a6-2264-45e6-8265-3ec6390be07f,1f07b1a6-2264-45e6-8265-3ec6390be07f#31,31,\Users\seiyakokushi\git\ronnnnn\cc\update-pr-watch\plugins\git\skills\pr-watch\SKILL.md,,,6,0,0,0
1f30ef84-ecd9-4d10-9305-741a75c0a1b1,1f30ef84-ecd9-4d10-9305-741a75c0a1b1#730,730,\Users\marcus\conductor\workspaces\brain-v1\houston-v1\app\src\server\observer\observer-route.ts,,,695,0,0,0
1ff6f320-260d-4185-8677-fa7c1dbaf03e,1ff6f320-260d-4185-8677-fa7c1dbaf03e#1499,1499,\Users\pc035860\.claude\projects\-Users-pc035860-code-agent-tail\1ff6f320-260d-4185-8677-fa7c1dbaf03e\tool-results\ba02qr2uy.txt,,,1495,0,0,0
204e0ffc-469c-4a6f-a366-b5042682e50a,204e0ffc-469c-4a6f-a366-b5042682e50a#183,183,\Users\ta93abe\Developer\github.com\ta93abe\dbt-jobs\docs\plans\2026-02-16-auto-release-design.md,,,171,0,0,0
20bfcd4a-f133-4981-8712-228da5357d19,20bfcd4a-f133-4981-8712-228da5357d19#292,292,\Users\evisdrenova\code\entire\devenv\cli\cmd\entire\cli\strategy\commit_hook_perf_test.go,,,284,0,0,0
21851bd5-d25d-4a6d-9731-6cf5fec6507d,21851bd5-d25d-4a6d-9731-6cf5fec6507d#67,67,\home\abe\osvauld\sample_apps\group-chat\permit_template.json,,,37,0,0,0
2292db0c-9045-4f70-949f-1869f36ae08c,2292db0c-9045-4f70-949f-1869f36ae08c#859,859,\home\abe\.claude\plans\sparkling-questing-aho.md,,,799,0,0,0
22e02e6e-144a-49b2-ae97-fda4f4fba146,22e02e6e-144a-49b2-ae97-fda4f4fba146#125,125,\Users\naokisega\src\github.com\nsega\mcp-todoist\.github\workflows\build-and-test.yml,,,77,0,0,0
2335990a-d6c5-4425-96b8-9c47a378a3bd,2335990a-d6c5-4425-96b8-9c47a378a3bd#731,731,\Users\alex\workspace\cli\.worktrees\3\e2e\artifacts\2026-03-02T14-31-49\report.nocolor.txt,,,726,0,0,0
23ca592b-3cc5-4708-8c22-c378fda0658b,23ca592b-3cc5-4708-8c22-c378fda0658b#9,9,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-14-integrations-detail-rework.md,,,5,0,0,0
23ca592b-3cc5-4708-8c22-c378fda0658b,23ca592b-3cc5-4708-8c22-c378fda0658b#13,13,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-14-integrations-detail-rework.md,,,9,0,0,0
23d79622-85e3-4884-8002-e422e8552c8f,23d79622-85e3-4884-8002-e422e8552c8f#232,232,\Users\ananas\.REDACTED.txt,,,229,0,0,0
240b285b-b905-411a-8b50-31dc37b7b18e,240b285b-b905-411a-8b50-31dc37b7b18e#22,22,\Users\basher8383\3I\workshop\lunar-claude\pyproject.toml,,,18,0,0,0
240e3297-c990-4dde-8e12-34c709a0855f,240e3297-c990-4dde-8e12-34c709a0855f#144,144,\Users\cyyeh\Desktop\duckdb-data-agent\backend\app\agent.py,487,20,116,0,0,0
24249d8a-a1ec-400c-9643-43d89830383b,24249d8a-a1ec-400c-9643-43d89830383b#776,776,E:\projects\ado-git-repo-insights\specs\039-cli-hardening\spec.md,,,767,0,0,0
24249d8a-a1ec-400c-9643-43d89830383b,24249d8a-a1ec-400c-9643-43d89830383b#785,785,E:\projects\ado-git-repo-insights\specs\039-cli-hardening\spec.md,,,776,0,0,0
261278d3-25c3-4789-93e7-bfcc23c40cd5,261278d3-25c3-4789-93e7-bfcc23c40cd5#2374,2374,\Users\sa\rh.1\src\rhea_bus.py,,,2358,0,0,0
261278d3-25c3-4789-93e7-bfcc23c40cd5,261278d3-25c3-4789-93e7-bfcc23c40cd5#2582,2582,\Users\sa\rh.REDACTED.md,,,2567,0,0,0
261278d3-25c3-4789-93e7-bfcc23c40cd5,261278d3-25c3-4789-93e7-bfcc23c40cd5#7190,7190,\Users\sa\rh.REDACTED.md,,,7184,0,0,0
265da5a2-beb9-4c3f-981b-f03b23f4c519,265da5a2-beb9-4c3f-981b-f03b23f4c519#198,198,\home\armel\Projects\OSS\bmad-module-skill-forge\src\workflows\refine-architecture\steps-c\step-06-report.md,,,196,0,0,0
2662efc5-ba89-4c4b-bcc4-f8de8e1bdf87,2662efc5-ba89-4c4b-bcc4-f8de8e1bdf87#131,131,\home\greg\Developer\openfang\web\public\css\style.css,1,80,131,0,0,0
2662efc5-ba89-4c4b-bcc4-f8de8e1bdf87,2662efc5-ba89-4c4b-bcc4-f8de8e1bdf87#138,138,\home\greg\Developer\openfang\web\views\layout.erb,1,80,138,0,0,0
2662efc5-ba89-4c4b-bcc4-f8de8e1bdf87,2662efc5-ba89-4c4b-bcc4-f8de8e1bdf87#143,143,\home\greg\Developer\openfang\fang\widgets\weather_widget.rb,,,143,0,0,0
2773251d-30c0-41f6-bcb9-3b647dd6da75,2773251d-30c0-41f6-bcb9-3b647dd6da75#36,36,\Users\nodo\work\cli\cmd\entire\cli\setup_test.go,,,13,0,0,0
2832c472-b2a9-40d6-9e19-24ba22a98e6d,2832c472-b2a9-40d6-9e19-24ba22a98e6d#24,24,\Users\nodo\work\cli\cmd\entire\cli\agent\external\external.go,,,21,0,0,0
285de814-33c9-4cf4-9813-af816eea258c,285de814-33c9-4cf4-9813-af816eea258c#127,127,\Users\cyyeh\Desktop\duckdb-data-agent\backend\.env,,,119,0,0,0
28dd7259-aded-4f4a-90cb-540849b25278,28dd7259-aded-4f4a-90cb-540849b25278#1273,1273,\home\armel\Projects\OSS\bmad-module-skill-forge\src\workflows\create-skill\data\extraction-patterns.md,,,1265,0,0,0
29460dc4-bc34-4b0d-933f-4c6e7a63cca8,29460dc4-bc34-4b0d-933f-4c6e7a63cca8#2036,2036,\Users\sa\rh.1\metrics\memory_metrics.json,,,1845,0,0,0
29460dc4-bc34-4b0d-933f-4c6e7a63cca8,29460dc4-bc34-4b0d-933f-4c6e7a63cca8#2661,2661,\Users\sa\rh.1\scripts\compute_d_metric.py,,,2651,0,0,0
2a0f30d5-57fe-43a7-a7ec-527c4b85e3b3,2a0f30d5-57fe-43a7-a7ec-527c4b85e3b3#193,193,\Users\michael\Code\cipher-box\tests\web-e2e\test-results\writable-shares-Writable-S-8aceb-te-test-accounts-Alice-Bob--chromium\test-failed-1.png,,,181,0,0,0
2a0f30d5-57fe-43a7-a7ec-527c4b85e3b3,2a0f30d5-57fe-43a7-a7ec-527c4b85e3b3#279,279,\Users\michael\Code\cipher-box\tests\web-e2e\test-results\writable-shares-Writable-S-1dac8-de-the-subfolder-he-created-chromium\test-failed-2.png,,,271,0,0,0
2a55af89-4e4f-4460-b18f-42a07287ae76,2a55af89-4e4f-4460-b18f-42a07287ae76#1223,1223,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\agent\geminicli\gemini_test.go,,,1220,0,0,0
2a55af89-4e4f-4460-b18f-42a07287ae76,2a55af89-4e4f-4460-b18f-42a07287ae76#1466,1466,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\rewind.go,726,35,1445,0,0,0
