session_id,turn_id,turn_number,norm_path,offset,limit,prev_turn_number,between_edit_count,input_tokens,output_tokens
023bbea8-22cf-431a-bb57-e38238833ced,023bbea8-22cf-431a-bb57-e38238833ced#203,203,\Users\nodo\work\cli\mise.toml,,,117,4,0,0
0280ad20-e7c6-45cf-98e4-3e2766d16438,0280ad20-e7c6-45cf-98e4-3e2766d16438#682,682,\Users\adhishthite\Projects\temp-projects\ant-clio\src\clio_pipeline\pipeline\embedding.py,,,658,0,0,0
0280ad20-e7c6-45cf-98e4-3e2766d16438,0280ad20-e7c6-45cf-98e4-3e2766d16438#718,718,\Users\adhishthite\Projects\temp-projects\ant-clio\tests\test_embedding.py,,,679,4,0,0
02b9482c-d80f-444a-8dfa-08140f590d6a,02b9482c-d80f-444a-8dfa-08140f590d6a#701,701,\Users\ajaxdavis\repos\tpmjs\tpmjs\templates\agent-sandbox\server.ts,,,4,10,0,0
02b9482c-d80f-444a-8dfa-08140f590d6a,02b9482c-d80f-444a-8dfa-08140f590d6a#738,738,\Users\ajaxdavis\repos\tpmjs\tpmjs\templates\agent-sandbox\server.ts,,,701,0,0,0
02bf0eec-e39b-4d26-876b-22a2af646441,02bf0eec-e39b-4d26-876b-22a2af646441#211,211,\Users\marcus\conductor\workspaces\brain\riga\cli\config.ts,,,200,1,0,0
02f7e440-73ec-4d5c-802a-65a7a639c69c,02f7e440-73ec-4d5c-802a-65a7a639c69c#29,29,\home\guibibi\projects\yankcord\client\src\stores\settings.ts,,,17,0,0,0
0371bf9a-f4b2-407f-a165-e42f5dd671c4,0371bf9a-f4b2-407f-a165-e42f5dd671c4#19,19,\Users\jdsingh\Projects\AI\forge\src\cmd\autoresearch\mod.rs,,,13,0,0,0
03864394-1085-432c-a261-484b3547126b,03864394-1085-432c-a261-484b3547126b#129,129,\Users\4gray\Code\iptvnator\libs\playlist\shared\ui\src\lib\recent-playlists\playlist-item\playlist-item.component.ts,,,104,3,0,0
03864394-1085-432c-a261-484b3547126b,03864394-1085-432c-a261-484b3547126b#133,133,\Users\4gray\Code\iptvnator\libs\playlist\shared\ui\src\lib\recent-playlists\recent-playlists.component.ts,,,57,9,0,0
03864394-1085-432c-a261-484b3547126b,03864394-1085-432c-a261-484b3547126b#147,147,\Users\4gray\Code\iptvnator\libs\playlist\shared\ui\src\lib\recent-playlists\recent-playlists.component.html,,,131,4,0,0
038dd56d-e970-4e89-b03f-7a170a53d1d2,038dd56d-e970-4e89-b03f-7a170a53d1d2#350,350,\Users\marlin\agent-command-center\package.json,,,64,9,0,0
03b11175-72e4-4562-a617-8aefb5babf4f,03b11175-72e4-4562-a617-8aefb5babf4f#43,43,\Users\kurtn\Developer\pablo-companion\mac\PabloCompanion\ViewModels\TranscriptionViewModel.swift,,,14,1,0,0
03dc1395-614a-4ca1-a369-57c7b2579bd8,03dc1395-614a-4ca1-a369-57c7b2579bd8#14,14,\Users\rdurst\.REDACTED.caffeine,,,4,0,0,0
042ac44f-5efd-4c35-8e56-7fedf6e12548,042ac44f-5efd-4c35-8e56-7fedf6e12548#68,68,\Users\alex\workspace\cli\.worktrees\3\cmd\entire\cli\strategy\metadata_reconcile.go,,,60,0,0,0
043d5e84-d945-425a-8479-8fccab0a38c3,043d5e84-d945-425a-8479-8fccab0a38c3#41,41,\Users\ninawork\entire\devenv\cli\cmd\entire\cli\agent\agent.go,,,38,0,0,0
046e7195-6950-42b2-8f28-4428d398952f,046e7195-6950-42b2-8f28-4428d398952f#22,22,\Users\jk\projects\outbid-dirigent\src\outbid_dirigent\executor.py,,,18,0,0,0
0475faa1-06c4-4183-b2d4-71e5ee114c54,0475faa1-06c4-4183-b2d4-71e5ee114c54#862,862,\Users\kodingwarrior\fediverse\hackerspub-android\app\src\main\java\pub\hackers\android\ui\components\HtmlContent.kt,,,851,0,0,0
0475faa1-06c4-4183-b2d4-71e5ee114c54,0475faa1-06c4-4183-b2d4-71e5ee114c54#965,965,\Users\kodingwarrior\fediverse\hackerspub-android\app\build.gradle.kts,,,336,16,0,0
050fb7fb-b649-4063-a6c9-09986c326b84,050fb7fb-b649-4063-a6c9-09986c326b84#623,623,\Users\marc\conductor\workspaces\rudel\wellington\apps\api\src\handlers\analytics\users.ts,,,609,3,0,0
050fb7fb-b649-4063-a6c9-09986c326b84,050fb7fb-b649-4063-a6c9-09986c326b84#740,740,\Users\marc\conductor\workspaces\rudel\wellington\apps\cli\src\app.ts,,,713,10,0,0
05191897-e787-4cc4-8ab6-86dfbb7e5f10,05191897-e787-4cc4-8ab6-86dfbb7e5f10#6,6,\Users\zchee\src\github.com\zchee\agentmux\src\cmd\cmd.zig,,,4,0,0,0
05191897-e787-4cc4-8ab6-86dfbb7e5f10,05191897-e787-4cc4-8ab6-86dfbb7e5f10#101,101,\Users\zchee\src\github.com\zchee\agentmux\src\cmd\tmux_equivalent_test.zig,,,20,12,0,0
05426a4d-bf40-4d5c-ba28-e1d83f414383,05426a4d-bf40-4d5c-ba28-e1d83f414383#1115,1115,\Users\melagiri\Workspace\codeInsights\code-insights\cli\CHANGELOG.md,,,1094,0,0,0
0572b5e5-f947-41d2-a9bf-b9ed83dd2f02,0572b5e5-f947-41d2-a9bf-b9ed83dd2f02#90,90,\Users\basher8383\dev\personal\ralph\tailnet-microservices\k8s\config.toml,,,84,0,0,0
0572b5e5-f947-41d2-a9bf-b9ed83dd2f02,0572b5e5-f947-41d2-a9bf-b9ed83dd2f02#672,672,\Users\basher8383\dev\personal\ralph\tailnet-microservices\crates\anthropic-auth\src\credentials.rs,,,447,0,0,0
05a72b49-6026-4e2a-a09d-88e6053c8452,05a72b49-6026-4e2a-a09d-88e6053c8452#438,438,\home\coder\git\entireio\cli\e2e\tests\main_test.go,,,188,9,0,0
061fcd95-6b3b-45f8-8505-84aa5600673e,061fcd95-6b3b-45f8-8505-84aa5600673e#785,785,\Users\penso\.superset\worktrees\moltis\glowing-snowplow\crates\providers\tests\tool_arg_serialization_integration.rs,,,766,0,0,0
062a8bdd-4322-4ffa-bc38-3e8b8bfb5a56,062a8bdd-4322-4ffa-bc38-3e8b8bfb5a56#504,504,\Users\alex\workspace\cli\.worktrees\1\cmd\entire\cli\agent\geminicli\hooks.go,,,23,21,0,0
06602c4e-958c-4eaa-a2c8-05f2cba95b21,06602c4e-958c-4eaa-a2c8-05f2cba95b21#1024,1024,\Users\vfaraji89\Documents\contribuet-github\tokalator\content\wiki-sources.json,,,463,51,0,0
0678bc4f-2fc6-46a8-be5f-bc8938d51a06,0678bc4f-2fc6-46a8-be5f-bc8938d51a06#290,290,\Users\soph\Work\entire\devenv\cli_experiments\cmd\entire\cli\strategy\manual_commit_condensation.go,115,35,248,2,0,0
06caca6d-7865-44eb-b996-37ca4bde1c5a,06caca6d-7865-44eb-b996-37ca4bde1c5a#57,57,\Users\michael\Code\cipher-box\tests\e2e\tests\search-workflow.spec.ts,,,13,0,0,0
06caca6d-7865-44eb-b996-37ca4bde1c5a,06caca6d-7865-44eb-b996-37ca4bde1c5a#187,187,\Users\michael\Code\cipher-box\.learnings\README.md,,,184,0,0,0
0722d543-27cb-42cb-baa7-b8e3e27ed4cb,0722d543-27cb-42cb-baa7-b8e3e27ed4cb#54,54,\Users\marcus\conductor\workspaces\brain-v1\hangzhou-v1\docs\feature\policy-crud-ui\roadmap.yaml,,,50,0,0,0
0722d543-27cb-42cb-baa7-b8e3e27ed4cb,0722d543-27cb-42cb-baa7-b8e3e27ed4cb#61,61,\Users\marcus\conductor\workspaces\brain-v1\hangzhou-v1\docs\feature\policy-crud-ui\roadmap.yaml,,,54,0,0,0
0759affd-c396-458d-98ea-8ea96d13c7bb,0759affd-c396-458d-98ea-8ea96d13c7bb#1055,1055,\Users\gtrrz-victor\wks\cli\remove-auto-commit\cmd\entire\cli\strategy\common.go,268,20,1041,0,0,0
076625d9-90fe-442e-986a-9f36b6bb7a92,076625d9-90fe-442e-986a-9f36b6bb7a92#1464,1464,\Users\melagiri\Workspace\codeInsights\code-insights\cli\src\db\write.ts,240,40,1433,0,0,0
07d86da7-2e39-4276-a0d5-7b46a85b8750,07d86da7-2e39-4276-a0d5-7b46a85b8750#134,134,\Users\paul\src\entireio\cli\redact\redact_test.go,,,61,9,0,0
08537dfa-b351-4419-8d34-d7b1e7e270fb,08537dfa-b351-4419-8d34-d7b1e7e270fb#41,41,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\src\pages\content\timeline\__tests__\TimelineManagerSummaryExtraction.test.ts,,,8,3,0,0
08993363-7e32-42fc-9de4-83eb360b096b,08993363-7e32-42fc-9de4-83eb360b096b#235,235,\mnt\sources\git\patent_board_full\front_end\src\App.jsx,,,54,26,0,0
08f7b117-2fa7-43dd-8e0d-89d34de6d347,08f7b117-2fa7-43dd-8e0d-89d34de6d347#365,365,\Users\marc\conductor\workspaces\rudel\lagos\packages\sql-schema\package.json,,,5,38,0,0
08f7b117-2fa7-43dd-8e0d-89d34de6d347,08f7b117-2fa7-43dd-8e0d-89d34de6d347#437,437,\Users\marc\conductor\workspaces\rudel\lagos\apps\cli\src\__tests__\helpers\bun-server.ts,,,328,8,0,0
08f7b117-2fa7-43dd-8e0d-89d34de6d347,08f7b117-2fa7-43dd-8e0d-89d34de6d347#441,441,\Users\marc\conductor\workspaces\rudel\lagos\apps\cli\src\__tests__\helpers\bun-server.ts,,,437,0,0,0
08f7b117-2fa7-43dd-8e0d-89d34de6d347,08f7b117-2fa7-43dd-8e0d-89d34de6d347#443,443,\Users\marc\conductor\workspaces\rudel\lagos\turbo.json,,,439,0,0,0
0951ba9b-a9cc-40b3-a122-c38317080e2d,0951ba9b-a9cc-40b3-a122-c38317080e2d#2184,2184,\Users\marcus\conductor\workspaces\brain-v1\caracas\tests\acceptance\gateway\walking-skeleton.test.ts,,,1401,39,0,0
0959d8ff-f53e-4750-a836-35d84e1c98de,0959d8ff-f53e-4750-a836-35d84e1c98de#193,193,\home\abe\osvauld\scribe\src\permit.rs,,,14,0,0,0
0959d8ff-f53e-4750-a836-35d84e1c98de,0959d8ff-f53e-4750-a836-35d84e1c98de#253,253,\home\abe\osvauld\scribe\src\layer_unit\dynamic.rs,194,100,199,0,0,0
0959d8ff-f53e-4750-a836-35d84e1c98de,0959d8ff-f53e-4750-a836-35d84e1c98de#505,505,\home\abe\.REDACTED.txt,,,503,0,0,0
0959d8ff-f53e-4750-a836-35d84e1c98de,0959d8ff-f53e-4750-a836-35d84e1c98de#535,535,\home\abe\osvauld\sample_apps\osvauld-demos\permit_template.json,,,204,0,0,0
0959d8ff-f53e-4750-a836-35d84e1c98de,0959d8ff-f53e-4750-a836-35d84e1c98de#823,823,\home\abe\osvauld\scribe\src\sync\broadcast.rs,,,271,10,0,0
0959d8ff-f53e-4750-a836-35d84e1c98de,0959d8ff-f53e-4750-a836-35d84e1c98de#833,833,\home\abe\osvauld\courier\src\peer_actor\sync\protocol.rs,254,200,231,10,0,0
0959d8ff-f53e-4750-a836-35d84e1c98de,0959d8ff-f53e-4750-a836-35d84e1c98de#1168,1168,\home\abe\osvauld\scribe\src\layer_unit\dynamic.rs,,,30,14,0,0
0959d8ff-f53e-4750-a836-35d84e1c98de,0959d8ff-f53e-4750-a836-35d84e1c98de#1489,1489,\home\abe\osvauld\scribe\src\layer_unit\dynamic.rs,,,1168,1,0,0
0959d8ff-f53e-4750-a836-35d84e1c98de,0959d8ff-f53e-4750-a836-35d84e1c98de#2473,2473,\home\abe\osvauld\sample_apps\osvauld-demos\permit_template.json,,,1171,6,0,0
0959d8ff-f53e-4750-a836-35d84e1c98de,0959d8ff-f53e-4750-a836-35d84e1c98de#3101,3101,\tmp\dynamic_channel\captures\dyn_channel_node.jsonl,,,2770,1,0,0
0959d8ff-f53e-4750-a836-35d84e1c98de,0959d8ff-f53e-4750-a836-35d84e1c98de#3586,3586,\home\abe\osvauld\integration_tests\src\peer.rs,,,515,39,0,0
0959d8ff-f53e-4750-a836-35d84e1c98de,0959d8ff-f53e-4750-a836-35d84e1c98de#3599,3599,\home\abe\osvauld\sample_apps\osvauld-demos\permit_template.json,,,2473,19,0,0
09c156ba-df0a-45ab-b979-4a1c62eddc13,09c156ba-df0a-45ab-b979-4a1c62eddc13#79,79,\Users\stsoucas\cosmos\p\gossamer\src\serve.ts,,,6,4,0,0
09c156ba-df0a-45ab-b979-4a1c62eddc13,09c156ba-df0a-45ab-b979-4a1c62eddc13#212,212,\Users\stsoucas\cosmos\p\gossamer\src\serve.ts,,,79,7,0,0
0a6fa8ce-14c1-4d76-b8cd-3e2d721777e9,0a6fa8ce-14c1-4d76-b8cd-3e2d721777e9#124,124,\Users\robin\Developer\cli\docs\architecture\agent-integration-checklist.md,,,119,0,0,0
0ab3334d-90bc-4ad6-994f-3b00db82d042,0ab3334d-90bc-4ad6-994f-3b00db82d042#962,962,\Users\michael\Code\cipher-box\.github\workflows\ci.yml,,,948,0,0,0
0bea46ec-8299-4cc3-98f2-d3a4fe4b316a,0bea46ec-8299-4cc3-98f2-d3a4fe4b316a#82,82,\home\rob\Documents\Safecast\safecast-new-map\cmd\unified-server\rest_tracks.go,,,80,0,0,0
0c275b1b-9732-433e-9e70-9b7bfdb578a3,0c275b1b-9732-433e-9e70-9b7bfdb578a3#323,323,\Users\alex\workspace\cli\.worktrees\1\docs\plans\2026-02-06-session-phase-state-machine-v2.md,,,316,0,0,0
0c275b1b-9732-433e-9e70-9b7bfdb578a3,0c275b1b-9732-433e-9e70-9b7bfdb578a3#670,670,\Users\alex\workspace\cli\.worktrees\1\docs\plans\session-phase-state-machine.mmd,,,560,11,0,0
0c275b1b-9732-433e-9e70-9b7bfdb578a3,0c275b1b-9732-433e-9e70-9b7bfdb578a3#815,815,\Users\alex\workspace\cli\.worktrees\1\cmd\entire\cli\strategy\manual_commit_session.go,,,603,12,0,0
0d5d0695-673b-4371-bc85-b6131024a97d,0d5d0695-673b-4371-bc85-b6131024a97d#365,365,\Users\marcus\conductor\workspaces\brain-v1\munich-v2\docs\feature\agent-task-selection\deliver\roadmap.json,,,363,0,0,0
0db6ff7b-a4fc-4b8a-b995-2a021daeb29f,0db6ff7b-a4fc-4b8a-b995-2a021daeb29f#288,288,\home\coder\git\entireio\cli\cmd\entire\cli\resume.go,221,35,277,0,0,0
0e1d39af-a1cb-48a8-af0d-24ab9737608f,0e1d39af-a1cb-48a8-af0d-24ab9737608f#627,627,\Users\penso\.superset\worktrees\moltis\clever-oboe\crates\whatsapp\Cargo.toml,,,5,31,0,0
0e1d39af-a1cb-48a8-af0d-24ab9737608f,0e1d39af-a1cb-48a8-af0d-24ab9737608f#1586,1586,\Users\penso\.superset\worktrees\moltis\clever-oboe\crates\whatsapp\src\handlers.rs,79,30,1445,4,0,0
0e4a059e-ea99-4e4f-aaa5-ed23bb79cb7b,0e4a059e-ea99-4e4f-aaa5-ed23bb79cb7b#129,129,\home\armel\Projects\OSS\bmad-module-skill-forge\src\module-help.csv,,,95,2,0,0
0e4a059e-ea99-4e4f-aaa5-ed23bb79cb7b,0e4a059e-ea99-4e4f-aaa5-ed23bb79cb7b#168,168,\home\armel\Projects\OSS\bmad-module-skill-forge\test\test-installation-components.js,,,164,0,0,0
0e4a059e-ea99-4e4f-aaa5-ed23bb79cb7b,0e4a059e-ea99-4e4f-aaa5-ed23bb79cb7b#412,412,\home\armel\Projects\OSS\bmad-module-skill-forge\src\module-help.csv,,,394,1,0,0
0e4a059e-ea99-4e4f-aaa5-ed23bb79cb7b,0e4a059e-ea99-4e4f-aaa5-ed23bb79cb7b#463,463,\home\armel\Projects\OSS\BMAD-METHOD\tools\validate-file-refs.js,,,458,0,0,0
0ec2e9e2-49e0-4201-9ea8-22f86e352f71,0ec2e9e2-49e0-4201-9ea8-22f86e352f71#132,132,\Users\soph\Downloads\ses_366aead78ffep10TqcIdU6JHXe.json,,,130,0,0,0
0eef4199-d8c0-446f-9f5e-d16d12860083,0eef4199-d8c0-446f-9f5e-d16d12860083#137,137,\home\armel\.claude\projects\-home-armel-Projects-OSS-bmad-module-skill-forge\0eef4199-d8c0-446f-9f5e-d16d12860083\tool-results\bxvwdm9h9.txt,,,135,0,0,0
0efa9fff-3002-4b6b-a039-4843c3c6162e,0efa9fff-3002-4b6b-a039-4843c3c6162e#301,301,\Users\michael\Code\cipher-box\.planning\baselines\19-someguy-ipns-baselines.md,,,295,0,0,0
0f5719fc-d7b9-411f-9ca6-1c099e669cbb,0f5719fc-d7b9-411f-9ca6-1c099e669cbb#129,129,\Users\shunkakinoki\dotfiles\.claude\CLAUDE.md,,,114,0,0,0
0f5719fc-d7b9-411f-9ca6-1c099e669cbb,0f5719fc-d7b9-411f-9ca6-1c099e669cbb#288,288,\Users\shunkakinoki\dotfiles\dotagents\.claude\CLAUDE.md,,,40,0,0,0
0f5719fc-d7b9-411f-9ca6-1c099e669cbb,0f5719fc-d7b9-411f-9ca6-1c099e669cbb#368,368,\Users\shunkakinoki\dotfiles\dotagents\.claude\CLAUDE.md,,,288,2,0,0
0fe2a98c-aff8-426e-9c4f-1d9ec9e13c07,0fe2a98c-aff8-426e-9c4f-1d9ec9e13c07#114,114,\Users\jeevanpillay\Code\@lightfastai\lightfast\.mcp.json,,,38,1,0,0
0fe2a98c-aff8-426e-9c4f-1d9ec9e13c07,0fe2a98c-aff8-426e-9c4f-1d9ec9e13c07#120,120,\Users\jeevanpillay\Code\@lightfastai\lightfast\.mcp\start-postgres.sh,,,42,1,0,0
0fe2a98c-aff8-426e-9c4f-1d9ec9e13c07,0fe2a98c-aff8-426e-9c4f-1d9ec9e13c07#150,150,\Users\jeevanpillay\Code\@lightfastai\lightfast\db\app\src\client.ts,,,61,1,0,0
0fffd38c-94dd-4ac6-80bd-eb4333f22359,0fffd38c-94dd-4ac6-80bd-eb4333f22359#52,52,\Users\jeevanpillay\Code\@lightfastai\lightfast\package.json,,,4,1,0,0
1010647e-6d5b-46cb-8866-5c4d99907002,1010647e-6d5b-46cb-8866-5c4d99907002#24,24,\Users\penso\.claude\projects\-Users-penso--superset-worktrees-moltis-letsrock85-fix-graphql-session-key-consistency\1010647e-6d5b-46cb-8866-5c4d99907002\tool-results\b4psic91u.txt,,,21,0,0,0
11112069-bb3d-4afd-bd90-5c838b55a03c,11112069-bb3d-4afd-bd90-5c838b55a03c#188,188,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\litellm-proxy\backend\app\agent.py,,,105,4,0,0
11112069-bb3d-4afd-bd90-5c838b55a03c,11112069-bb3d-4afd-bd90-5c838b55a03c#619,619,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\litellm-proxy\backend\app\agent.py,,,188,5,0,0
11112069-bb3d-4afd-bd90-5c838b55a03c,11112069-bb3d-4afd-bd90-5c838b55a03c#733,733,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\litellm-proxy\backend\app\agent.py,,,619,3,0,0
11112069-bb3d-4afd-bd90-5c838b55a03c,11112069-bb3d-4afd-bd90-5c838b55a03c#788,788,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\litellm-proxy\backend\app\proxy.py,,,785,0,0,0
1125c0b2-92cb-4788-ab97-55a87bb1aeae,1125c0b2-92cb-4788-ab97-55a87bb1aeae#76,76,\home\armel\.claude\projects\-home-armel-Projects-OSS-bmad-module-skill-forge\1125c0b2-92cb-4788-ab97-55a87bb1aeae\tool-results\mcp-deepwiki-read_wiki_contents-1774451303197.txt,,,74,0,0,0
1125c0b2-92cb-4788-ab97-55a87bb1aeae,1125c0b2-92cb-4788-ab97-55a87bb1aeae#1482,1482,\home\armel\Projects\OSS\bmad-module-skill-forge\_bmad-output\articles\medium-article-skf.md,,,1475,0,0,0
11c9fb73-5970-4de1-bebd-f560ebe04d54,11c9fb73-5970-4de1-bebd-f560ebe04d54#193,193,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\implement-memory\frontend\src\contexts\ConversationContext.tsx,,,62,9,0,0
11ec37bf-be4c-4425-bef4-e3dfaf66ba54,11ec37bf-be4c-4425-bef4-e3dfaf66ba54#111,111,\Users\nick\CascadeProjects\polymarket-trader\src\dashboard\routes\trades.py,,,83,0,0,0
11ec37bf-be4c-4425-bef4-e3dfaf66ba54,11ec37bf-be4c-4425-bef4-e3dfaf66ba54#125,125,\Users\nick\CascadeProjects\polymarket-trader\_bmad\core\tasks\workflow.xml,,,43,1,0,0
11ec37bf-be4c-4425-bef4-e3dfaf66ba54,11ec37bf-be4c-4425-bef4-e3dfaf66ba54#196,196,\Users\nick\CascadeProjects\polymarket-trader\_bmad\core\tasks\workflow.xml,,,125,6,0,0
11ec37bf-be4c-4425-bef4-e3dfaf66ba54,11ec37bf-be4c-4425-bef4-e3dfaf66ba54#208,208,\Users\nick\CascadeProjects\polymarket-trader\_bmad-output\implementation-artifacts\7-9-trade-history-realtime-by-mode.md,,,106,7,0,0
11ec37bf-be4c-4425-bef4-e3dfaf66ba54,11ec37bf-be4c-4425-bef4-e3dfaf66ba54#211,211,\Users\nick\CascadeProjects\polymarket-trader\_bmad-output\project-context.md,,,65,7,0,0
11ec37bf-be4c-4425-bef4-e3dfaf66ba54,11ec37bf-be4c-4425-bef4-e3dfaf66ba54#239,239,\Users\nick\CascadeProjects\polymarket-trader\dashboard\src\pages\Trades.tsx,,,114,10,0,0
11ec37bf-be4c-4425-bef4-e3dfaf66ba54,11ec37bf-be4c-4425-bef4-e3dfaf66ba54#268,268,\Users\nick\CascadeProjects\polymarket-trader\tests\test_dashboard\test_routes\test_trades.py,,,153,12,0,0
11ec37bf-be4c-4425-bef4-e3dfaf66ba54,11ec37bf-be4c-4425-bef4-e3dfaf66ba54#347,347,\Users\nick\CascadeProjects\polymarket-trader\_bmad-output\implementation-artifacts\7-9-trade-history-realtime-by-mode.md,,,208,15,0,0
125fea2d-7ae2-4e78-9da0-fefcb4bdc6ff,125fea2d-7ae2-4e78-9da0-fefcb4bdc6ff#171,171,\Users\jeevanpillay\Code\@lightfastai\lightfast\packages\app-api-key\package.json,,,21,23,0,0
1269ef49-b53c-4d84-afb3-6e2fd4fc8b2a,1269ef49-b53c-4d84-afb3-6e2fd4fc8b2a#285,285,\Users\marc\conductor\workspaces\rudel\zagreb\apps\cli\src\commands\enable.ts,,,264,0,0,0
127e928e-5563-4ad0-beeb-2a0cb56a6479,127e928e-5563-4ad0-beeb-2a0cb56a6479#104,104,\Users\bas\Projects\Stockholm\entire-test\app\page.tsx,,,91,1,0,0
127e928e-5563-4ad0-beeb-2a0cb56a6479,127e928e-5563-4ad0-beeb-2a0cb56a6479#107,107,\Users\bas\Projects\Stockholm\entire-test\app\products\page.tsx,,,9,13,0,0
128054e0-4b34-4ed6-865a-637c95206562,128054e0-4b34-4ed6-865a-637c95206562#354,354,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\sidecar-skill\e2e\scenarios\skills.yaml,,,338,0,0,0
1284c080-f9cd-45f8-9942-ff58f5c517e5,1284c080-f9cd-45f8-9942-ff58f5c517e5#1113,1113,\Users\alex\workspace\cli\.worktrees\1\cmd\entire\cli\hook_registry.go,,,1107,0,0,0
1284c080-f9cd-45f8-9942-ff58f5c517e5,1284c080-f9cd-45f8-9942-ff58f5c517e5#1640,1640,\Users\alex\workspace\cli\.worktrees\1\cmd\entire\cli\hooks_claudecode_handlers.go,,,1586,0,0,0
12f1f541-2a05-4a60-a551-14b836a1ad82,12f1f541-2a05-4a60-a551-14b836a1ad82#268,268,\Users\michael\Code\cipher-box\designs\DESIGN.md,,,83,1,0,0
13162e5a-c01f-40fa-b451-79df8fbc2a3c,13162e5a-c01f-40fa-b451-79df8fbc2a3c#191,191,\home\greg\Developer\ai.rb\ai\skill_loader.rb,,,139,3,0,0
136df232-ff93-4d01-92d5-334928d78f92,136df232-ff93-4d01-92d5-334928d78f92#572,572,\Users\pfleidi\entire\company-knowledge\rfds\rfd-009-transcript-compaction.md,,,28,20,0,0
137b0ff7-ddfb-4540-8364-1be1bf4e853c,137b0ff7-ddfb-4540-8364-1be1bf4e853c#1266,1266,\Users\ajaxdavis\repos\tpmjs\tpmjs\apps\web\src\components\style-guide\SectionComponentAPIs.tsx,,,1145,5,0,0
14138feb-bf4b-4209-96de-bd5941cf98ff,14138feb-bf4b-4209-96de-bd5941cf98ff#1005,1005,\Users\deity\Code\tuicraft\docs\plans\2026-02-25-entity-parsing-plan.md,,,367,0,0,0
14138feb-bf4b-4209-96de-bd5941cf98ff,14138feb-bf4b-4209-96de-bd5941cf98ff#1232,1232,\Users\deity\Code\tuicraft\src\test\live.ts,,,330,1,0,0
14138feb-bf4b-4209-96de-bd5941cf98ff,14138feb-bf4b-4209-96de-bd5941cf98ff#2937,2937,\Users\deity\Code\tuicraft\src\test\mock-handle.ts,,,1009,20,0,0
148ec074-4c3e-41e0-8d36-bc60a4b62dea,148ec074-4c3e-41e0-8d36-bc60a4b62dea#46,46,\Users\jeevanpillay\Code\@lightfastai\lightfast\api\platform\src\trpc.ts,,,5,1,0,0
153f7e94-8173-4281-adb4-7358f0ad8adb,153f7e94-8173-4281-adb4-7358f0ad8adb#131,131,\home\greg\Developer\ai.rb\web\public\js\controllers\notifications_controller.js,,,29,9,0,0
1545ae5d-aefc-4ed4-94ab-d174b8a91c00,1545ae5d-aefc-4ed4-94ab-d174b8a91c00#137,137,\Users\jeevanpillay\Code\@lightfastai\lightfast\apps\app\src\app\(app)\(org)\[slug]\(manage)\events\layout.tsx,,,42,9,0,0
1545ae5d-aefc-4ed4-94ab-d174b8a91c00,1545ae5d-aefc-4ed4-94ab-d174b8a91c00#144,144,\Users\jeevanpillay\Code\@lightfastai\lightfast\packages\app-trpc\src\server.tsx,,,47,10,0,0
